1513208656.010298,3984
1513208656.087516,5401
1513208656.202512,4006
1513208656.300459,2736
1513208656.438837,1771
1513208656.60955,6408
1513208656.690577,4870
1513208656.817601,3327
1513208656.908208,2270
1513208656.999777,4829
1513208657.044649,3992
1513208657.119794,5456
1513208657.21333,1515
1513208657.268278,4131
1513208657.318321,3415
1513208657.384403,2241
1513208657.473659,1852
1513208657.532277,4528
1513208657.59423,3735
1513208657.646234,6047
1513208657.707038,1373
1513208657.806364,3797
1513208657.865619,3218
1513208657.911786,5658
1513208657.977267,2058
1513208658.023214,1698
1513208658.081844,4399
1513208658.136935,3754
1513208658.211281,5392
1513208658.294392,1460
1513208658.33987,3914
1513208658.40617,3354
1513208658.463686,5771
1513208658.511195,2195
1513208658.566341,1811
1513208658.629585,3875
1513208658.735186,3078
1513208658.792656,1546
1513208658.904017,3388
1513208659.03561,2267
1513208659.130686,4445
1513208659.213143,3920
1513208659.283556,5535
1513208659.390439,3782
1513208659.483007,3415
1513208659.546164,2822
1513208659.599941,2331
1513208659.675513,4452
1513208659.77414,3105
1513208659.873369,5565
1513208659.926774,4683
1513208659.969399,3874
1513208660.023347,3415
1513208660.106144,2331
1513208660.196966,1710
1513208660.248294,4412
1513208660.304785,7025
1513208660.357256,3098
1513208660.420647,4650
1513208660.52297,3845
1513208660.58252,2772
1513208660.702452,1629
1513208660.803468,7058
1513208660.913947,5538
1513208661.002445,4782
1513208661.080968,3405
1513208661.190109,5326
1513208661.287168,1323
1513208661.387012,7088
1513208661.435604,3286
1513208661.49038,5469
1513208661.542975,4812
1513208661.600149,3977
1513208661.662696,3335
1513208661.718429,5311
1513208661.820049,1679
1513208661.861472,1223
1513208661.926616,4007
1513208661.999788,5462
1513208662.086594,4849
1513208662.143174,4009
1513208662.199102,3311
1513208662.25694,2776
1513208662.317713,1754
1513208662.46279,3954
1513208662.5131,6386
1513208662.600563,4891
1513208662.68196,4045
1513208662.743112,3341
1513208662.791619,2717
1513208662.859561,4804
1513208663.00531,3838
1513208663.079142,-213
1513208663.18449,2158
1513208663.28032,1779
1513208663.329117,1334
1513208663.394786,1099
1513208663.455397,3178
1513208663.563284,4841
1513208663.666022,1003
1513208663.713888,3403
1513208663.759134,2851
1513208663.824516,5354
1513208663.871334,1759
1513208663.934571,1247
1513208663.988563,4028
1513208664.043535,6410
1513208664.103782,4788
1513208664.21284,3271
1513208664.323713,5126
1513208664.414753,7618
1513208664.50482,5964
1513208664.605413,4211
1513208664.724694,2987
1513208664.80117,5468
1513208664.85554,1682
1513208664.90697,1348
1513208664.958189,7064
1513208665.028103,5407
1513208665.138773,860
1513208665.226562,3281
1513208665.281698,2710
1513208665.384049,1575
1513208665.488145,3971
1513208665.573134,5341
1513208665.669598,4705
1513208665.720034,3891
1513208665.777991,3216
1513208665.824649,2696
1513208665.888929,5226
1513208665.967124,1160
1513208666.050986,3957
1513208666.106659,3351
1513208666.17418,4752
1513208666.266995,3930
1513208666.313573,3252
1513208666.366129,2688
1513208666.451166,1692
1513208666.555725,3875
1513208666.672894,5342
1513208666.756199,4803
1513208666.812876,3970
1513208666.867864,2626
1513208666.965431,2170
1513208667.021534,4744
1513208667.086261,6203
1513208667.187642,5332
1513208667.232527,1408
1513208667.295065,4039
1513208667.364704,2760
1513208667.46584,1810
1513208667.586302,3671
1513208667.679435,5996
1513208667.731335,5249
1513208667.789927,3584
1513208667.931578,5309
1513208667.994663,4721
1513208668.079434,6156
1513208668.177512,4276
1513208668.281042,3196
1513208668.370298,2640
1513208668.455868,4832
1513208668.560079,3788
1513208668.645596,6131
1513208668.750585,4462
1513208668.822348,3398
1513208668.944723,2440
1513208669.056844,1619
1513208669.15461,6373
1513208669.263388,1665
1513208669.346055,4372
1513208669.400023,3615
1513208669.474654,2677
1513208669.587163,1827
1513208669.683044,4304
1513208669.730763,6637
1513208669.7832,2779
1513208669.866489,4580
1513208669.958759,3825
1513208670.007173,3162
1513208670.070727,2398
1513208670.174915,4427
1513208670.289317,5940
1513208670.384512,1959
1513208670.432034,4616
1513208670.495661,3936
1513208670.549999,3252
1513208670.593206,2902
1513208670.668593,1980
1513208670.764362,4461
1513208670.822255,6891
1513208670.872659,6124
1513208670.929232,2064
1513208670.99656,4017
1513208671.108647,2969
1513208671.188561,2453
1513208671.264787,4406
1513208671.368944,6287
1513208671.480916,4692
1513208671.58441,408
1513208671.685699,2998
1513208671.77411,5045
1513208671.85818,4072
1513208671.946352,6364
1513208672.03549,4658
1513208672.123074,4141
1513208672.173221,3422
1513208672.233654,2875
1513208672.286619,2455
1513208672.33943,5027
1513208672.39044,1487
1513208672.445547,4105
1513208672.512816,2471
1513208672.637875,4268
1513208672.739897,2917
1513208672.841781,5056
1513208672.936301,1609
1513208672.997082,6602
1513208673.113665,1787
1513208673.202213,4426
1513208673.246935,3658
1513208673.303606,3024
1513208673.375783,2164
1513208673.474828,1741
1513208673.543055,6673
1513208673.647227,1772
1513208673.750295,4461
1513208673.808358,3048
1513208673.911856,2562
1513208673.963847,2115
1513208674.02536,4054
1513208674.150526,5853
1513208674.27466,4435
1513208674.366375,305
1513208674.445769,2957
1513208674.519904,2186
1513208674.609915,-1193
1513208674.699884,4515
1513208674.796688,3357
1513208674.914292,2495
1513208675.005603,1858
1513208675.108869,-1735
1513208675.211118,4312
1513208675.253316,3803
1513208675.335231,-403
1513208675.424837,2620
1513208675.470062,2164
1513208675.559724,-1482
1513208675.639162,1722
1513208675.692426,4420
1513208675.747525,899
1513208675.803585,3490
1513208675.852275,6044
1513208675.917516,8039
1513208675.962614,3895
1513208676.023613,3098
1513208676.100034,4798
1513208676.201677,6662
1513208676.293237,5930
1513208676.343409,1904
1513208676.412459,4147
1513208676.461337,3507
1513208676.512615,5896
1513208676.5613,2209
1513208676.607903,4578
1513208676.688359,6294
1513208676.785765,5198
1513208676.844304,6552
1513208676.949778,2458
1513208677.015036,7288
1513208677.103067,3454
1513208677.206234,4448
1513208677.309853,2724
1513208677.399911,4825
1513208677.511745,6173
1513208677.600743,5351
1513208677.658071,4093
1513208677.753349,3384
1513208677.814864,2798
1513208677.867165,2520
1513208677.926284,2081
1513208677.975361,1715
1513208678.037068,6728
1513208678.131582,2896
1513208678.213054,4974
1513208678.31461,3982
1513208678.419464,-3
1513208678.521814,2952
1513208678.572504,5642
1513208678.626134,4868
1513208678.678353,4148
1513208678.746808,2695
1513208678.850727,4669
1513208678.947769,3939
1513208678.995652,3255
1513208679.058864,5688
1513208679.111519,7741
1513208679.16314,6730
1513208679.233649,7538
1513208679.328671,3313
1513208679.375905,5446
1513208679.455521,3891
1513208679.553804,6080
1513208679.592775,5275
1513208679.682207,3378
1513208679.753109,5751
1513208679.807548,5089
1513208679.924758,6263
1513208679.985361,5181
1513208680.040969,4237
1513208680.099404,5795
1513208680.198186,4794
1513208680.247452,7043
1513208680.302699,5905
1513208680.378965,4156
1513208680.507672,2574
1513208680.6105,4483
1513208680.675949,6883
1513208680.799858,4945
1513208680.854941,4341
1513208680.91974,3054
1513208681.009364,2524
1513208681.057939,2039
1513208681.122666,1560
1513208681.178761,1286
1513208681.236359,6042
1513208681.332241,2077
1513208681.395536,4553
1513208681.442593,3881
1513208681.496882,3253
1513208681.55175,2850
1513208681.618333,4944
1513208681.712062,7464
1513208681.777636,5819
1513208681.90368,4436
1513208681.985226,4089
1513208682.036254,3382
1513208682.122906,1888
1513208682.222869,3418
1513208682.33306,2253
1513208682.421392,4859
1513208682.475195,4182
1513208682.527651,6745
1513208682.584447,2741
1513208682.639401,5018
1513208682.694189,4395
1513208682.749154,3633
1513208682.797589,3212
1513208682.851264,2653
1513208682.89942,2147
1513208682.976507,4368
1513208683.072855,3829
1513208683.119633,6118
1513208683.212186,4737
1513208683.290857,918
1513208683.343902,3466
1513208683.406508,2431
1513208683.512949,4654
1513208683.617229,4056
1513208683.673766,6354
1513208683.732326,4820
1513208683.843208,3531
1513208683.94967,2622
1513208684.044914,2163
1513208684.105372,1786
1513208684.157279,7424
1513208684.310881,4586
1513208684.393241,2700
1513208684.499149,7168
1513208684.625368,7786
1513208684.693725,6487
1513208684.735971,5611
1513208684.830846,3605
1513208684.919572,8938
1513208684.975015,6834
1513208685.083893,3075
1513208685.131608,2380
1513208685.192589,-1459
1513208685.306894,1308
1513208685.396984,1240
1513208685.493067,3555
1513208685.56742,102
1513208685.638027,-296
1513208685.730375,2589
1513208685.800411,1970
1513208685.909635,7499
1513208686.019244,5802
1513208686.127006,4319
1513208686.221307,3570
1513208686.326405,5435
1513208686.383896,4499
1513208686.434436,3720
1513208686.479903,6155
1513208686.535586,8129
1513208686.598124,6842
1513208686.639691,5658
1513208686.699183,4720
1513208686.756366,6904
1513208686.818109,4927
1513208686.909332,4199
1513208687.009059,8132
1513208687.11539,5868
1513208687.223684,6965
1513208687.336516,8178
1513208687.406848,6767
1513208687.449228,5597
1513208687.540282,3892
1513208687.636693,8442
1513208687.746621,6513
1513208687.835893,2633
1513208687.902372,1364
1513208687.993271,3875
1513208688.092301,6318
1513208688.188815,-776
1513208688.311237,-1376
1513208688.395818,-1705
1513208688.515491,-1856
1513208688.611448,4044
1513208688.715382,3204
1513208688.819013,2647
1513208688.894778,4844
1513208688.984508,1292
1513208689.043784,3624
1513208689.146371,2996
1513208689.208154,5332
1513208689.335681,3390
1513208689.431461,4799
1513208689.522055,3969
1513208689.573156,3360
1513208689.635501,5776
1513208689.682905,1896
1513208689.751169,6622
1513208689.851565,8638
1513208689.898023,4390
1513208689.947053,6383
1513208690.016714,7601
1513208690.122283,3620
1513208690.193187,7874
1513208690.320856,5526
1513208690.393108,4568
1513208690.442736,6776
1513208690.49256,2607
1513208690.558203,8106
1513208690.625724,5611
1513208690.730659,3898
1513208690.833945,8444
1513208690.945201,6605
1513208691.055822,4802
1513208691.169858,3557
1513208691.26296,3243
1513208691.328361,5001
1513208691.431111,3686
1513208691.529816,46
1513208691.599539,-618
1513208691.713874,-1000
1513208691.797783,2048
1513208691.847938,1855
1513208691.911339,1781
1513208691.973183,1028
1513208692.088236,623
1513208692.21722,381
1513208692.287003,263
1513208692.336469,212
1513208692.397427,123
1513208692.445848,3096
1513208692.497713,2636
1513208692.582619,1666
1513208692.658815,990
1513208692.725176,3816
1513208692.789309,2975
1513208692.890147,2618
1513208692.936037,2162
1513208693.001876,7335
1513208693.120901,5528
1513208693.216797,4054
1513208693.327318,2734
1513208693.431328,5211
1513208693.478127,4308
1513208693.534502,6437
1513208693.595455,7400
1513208693.739705,5613
1513208693.811689,7762
1513208693.859856,6667
1513208693.921026,7451
1513208694.026511,9365
1513208694.078059,8126
1513208694.125001,6929
1513208694.215382,4556
1513208694.287837,6684
1513208694.353438,5906
1513208694.419892,6990
1513208694.506046,2784
1513208694.56502,4922
1513208694.630608,3363
1513208694.729033,2818
1513208694.787715,2331
1513208694.845626,1587
1513208694.948612,1430
1513208695.01298,409
1513208695.125546,-277
1513208695.204458,2519
1513208695.269848,-588
1513208695.325012,2306
1513208695.390773,2196
1513208695.501423,2115
1513208695.610191,1206
1513208695.71536,339
1513208695.81916,-245
1513208695.935541,2154
1513208696.058355,4383
1513208696.139066,7001
1513208696.196723,3036
1513208696.244518,5174
1513208696.30833,6814
1513208696.406927,3016
1513208696.45493,5491
1513208696.530785,4107
1513208696.620091,6231
1513208696.707973,7260
1513208696.824556,5513
1513208696.920887,6565
1513208697.005811,5344
1513208697.057149,7419
1513208697.121787,8148
1513208697.215908,6985
1513208697.301126,4594
1513208697.406504,5936
1513208697.49871,7907
1513208697.55101,6882
1513208697.602545,5694
1513208697.652151,4757
1513208697.703791,3935
1513208697.750967,3252
1513208697.846344,2082
1513208697.933785,3940
1513208698.049424,2550
1513208698.150484,1666
1513208698.250201,1459
1513208698.307985,1203
1513208698.371579,1154
1513208698.467838,-1671
1513208698.521037,4230
1513208698.583412,384
1513208698.69642,-214
1513208698.80918,-637
1513208698.904099,2264
1513208698.961743,1949
1513208699.028004,4488
1513208699.126225,3999
1513208699.208227,5585
1513208699.299689,4116
1513208699.393963,3735
1513208699.438491,6088
1513208699.495363,2413
1513208699.558575,4871
1513208699.613031,7451
1513208699.693152,5540
1513208699.773855,4582
1513208699.819032,6786
1513208699.885969,4904
1513208700.002153,9190
1513208700.109649,6777
1513208700.199421,8807
1513208700.273664,6074
1513208700.384753,6926
1513208700.481052,5728
1513208700.529682,4911
1513208700.595821,5790
1513208700.710617,6705
1513208700.792103,5547
1513208700.857291,7548
1513208700.913997,3283
1513208700.984685,4452
1513208701.084768,3123
1513208701.195173,1822
1513208701.316201,618
1513208701.402019,3345
1513208701.443805,53
1513208701.527591,-98
1513208701.630469,-123
1513208701.721031,2890
1513208701.777987,2501
1513208701.84043,1674
1513208701.931138,1217
1513208702.009547,387
1513208702.09091,3318
1513208702.178107,2489
1513208702.260192,5256
1513208702.315484,7680
1513208702.378033,3644
1513208702.42496,6012
1513208702.483162,5304
1513208702.530962,4386
1513208702.589292,3843
1513208702.646816,6175
1513208702.713901,1618
1513208702.809028,4333
1513208702.873426,5409
1513208703.010382,6413
1513208703.098308,4450
1513208703.189534,6551
1513208703.237037,8795
1513208703.299648,7477
1513208703.367571,5241
1513208703.468714,3398
1513208703.564669,8429
1513208703.627322,9316
1513208703.822695,6538
1513208703.885453,2456
1513208703.956361,4194
1513208704.063569,5356
1513208704.180288,3822
1513208704.284745,2653
1513208704.389695,1810
1513208704.485909,1494
1513208704.527809,4318
1513208704.589079,3903
1513208704.647636,3400
1513208704.719194,2622
1513208704.822457,2265
1513208704.923631,-1082
1513208704.97504,-901
1513208705.023239,-1091
1513208705.104024,1990
1513208705.182522,1887
1513208705.247558,1431
1513208705.299758,1180
1513208705.364372,3689
1513208705.464838,343
1513208705.513192,3281
1513208705.583898,2871
1513208705.678761,2749
1513208705.731786,5315
1513208705.783034,4817
1513208705.837437,984
1513208705.90299,2799
1513208706.007614,5311
1513208706.064174,1429
1513208706.117774,4139
1513208706.192226,5624
1513208706.301684,6701
1513208706.400649,4749
1513208706.512269,9281
1513208706.609324,6726
1513208706.705724,5778
1513208706.752599,10776
1513208706.820422,9414
1513208706.876287,4787
1513208706.9227,6877
1513208706.969827,5688
1513208707.02481,4702
1513208707.102246,8658
1513208707.213666,5988
1513208707.301971,8112
1513208707.349608,10000
1513208707.403641,5520
1513208707.489627,3501
1513208707.585838,2002
1513208707.686867,7273
1513208707.731046,3394
1513208707.79739,5511
1513208707.876186,1473
1513208707.983166,1001
1513208708.061401,3777
1513208708.111547,159
1513208708.177726,2837
1513208708.231186,-579
1513208708.282006,2227
1513208708.331943,-1001
1513208708.403387,1677
1513208708.504657,1346
1513208708.617415,3357
1513208708.715685,5773
1513208708.795464,4486
1513208708.891736,417
1513208708.997658,2410
1513208709.097841,4990
1513208709.151134,4163
1513208709.205326,6484
1513208709.271052,7500
1513208709.367341,3364
1513208709.413132,5702
1513208709.475823,4917
1513208709.523844,10062
1513208709.573318,5691
1513208709.648464,6644
1513208709.757543,6890
1513208709.877071,7551
1513208709.984895,5209
1513208710.091359,9294
1513208710.197807,6747
1513208710.29777,7441
1513208710.403884,8120
1513208710.506681,3964
1513208710.56034,6275
1513208710.613361,5480
1513208710.658542,7835
1513208710.713268,3812
1513208710.777207,6028
1513208710.822239,2361
1513208710.880989,-1091
1513208710.927622,1667
1513208710.982665,-1625
1513208711.078582,-1812
1513208711.149825,1374
1513208711.207549,1171
1513208711.264805,4048
1513208711.315171,465
1513208711.370026,3177
1513208711.425411,-218
1513208711.483925,2390
1513208711.537568,2177
1513208711.587566,1796
1513208711.636897,1524
1513208711.694778,4258
1513208711.743353,3852
1513208711.810303,6181
1513208711.860178,5488
1513208711.921389,3704
1513208712.026968,3024
1513208712.07635,5498
1513208712.120456,7544
1513208712.181816,6445
1513208712.229038,5369
1513208712.296284,7439
1513208712.366021,5188
1513208712.464442,9395
1513208712.565538,7977
1513208712.62281,6600
1513208712.688836,10457
1513208712.79022,7427
1513208712.88019,6275
1513208712.93221,5190
1513208712.988692,10244
1513208713.07661,7798
1513208713.151255,6448
1513208713.227333,7848
1513208713.3163,3984
1513208713.380832,2865
1513208713.423695,2367
1513208713.53183,1687
1513208713.59682,-1562
1513208713.654689,-1298
1513208713.703604,-1082
1513208713.752394,-3899
1513208713.800078,-395
1513208713.889851,2698
1513208714.04646,-316
1513208714.183484,-193
1513208714.259524,-143
1513208714.358982,-246
1513208714.459345,-329
1513208714.516051,2723
1513208714.575155,1550
1513208714.680659,4158
1513208714.729348,3437
1513208714.781184,5843
1513208714.844995,4952
1513208714.903197,6631
1513208715.015703,7754
1513208715.126571,5818
1513208715.21296,4851
1513208715.290172,6752
1513208715.389026,4981
1513208715.483061,4496
1513208715.570034,3509
1513208715.647063,21
1513208715.710497,2933
1513208715.763225,-107
1513208715.808486,-3093
1513208715.867603,99
1513208715.927123,237
1513208715.996937,25
1513208716.105326,-92
1513208716.193249,3
1513208716.252772,-3001
1513208716.313316,187
1513208716.419423,348
1513208716.514016,284
1513208716.582104,141
1513208716.691448,3084
1513208716.797292,1972
1513208716.912824,3864
1513208717.039416,2543
1513208717.135204,4529
1513208717.228093,6991
1513208717.308711,5118
1513208717.399703,3601
1513208717.486021,2974
1513208717.56712,2030
1513208717.656017,1675
1513208717.704274,1380
1513208717.794228,3745
1513208717.869299,96
1513208717.982294,-628
1513208718.040039,2228
1513208718.089749,-782
1513208718.144758,-986
1513208718.218895,-907
1513208718.316511,2370
1513208718.413823,2460
1513208718.480384,1936
1513208718.58245,-1403
1513208718.633408,1411
1513208718.697703,1163
1513208718.801887,868
1513208718.84779,3711
1513208718.912918,-60
1513208719.021496,5469
1513208719.136196,3721
1513208719.243882,5539
1513208719.340242,1579
1513208719.39359,3967
1513208719.437665,3440
1513208719.539398,5167
1513208719.615032,4270
1513208719.677547,5918
1513208719.781913,4046
1513208719.891267,2880
1513208719.985742,2377
1513208720.031209,4965
1513208720.101053,1396
1513208720.178435,6550
1513208720.289789,1825
1513208720.382734,4023
1513208720.479154,3326
1513208720.532552,2749
1513208720.581119,2649
1513208720.634414,2189
1513208720.697261,1806
1513208720.743884,4668
1513208720.81605,6251
1513208720.913122,2640
1513208720.96232,2179
1513208721.020827,4800
1513208721.074723,1394
1513208721.120428,989
1513208721.205154,192
1513208721.289075,2731
1513208721.350991,5377
1513208721.405341,3605
1513208721.508557,5817
1513208721.557514,5144
1513208721.602502,7253
1513208721.681861,2867
1513208721.785781,1476
1513208721.881113,7014
1513208721.949937,8209
1513208722.094126,6303
1513208722.172343,4586
1513208722.268296,3925
1513208722.320382,6245
1513208722.380818,3786
1513208722.490219,5122
1513208722.595114,4234
1513208722.636166,6367
1513208722.728696,7476
1513208722.843393,5538
1513208722.953697,6267
1513208723.01928,5060
1513208723.081239,7182
1513208723.137961,3019
1513208723.200344,7649
1513208723.306359,5679
1513208723.40329,7695
1513208723.447291,3789
1513208723.508527,3134
1513208723.571658,2589
1513208723.623529,4851
1513208723.674652,7132
1513208723.734934,2977
1513208723.779813,5420
1513208723.853109,4153
1513208723.976377,6216
1513208724.070761,1641
1513208724.178329,560
1513208724.295178,-98
1513208724.385856,-535
1513208724.488559,2391
1513208724.546392,2264
1513208724.601946,5044
1513208724.660415,942
1513208724.75963,3727
1513208724.811973,80
1513208724.870706,3060
1513208724.917908,-393
1513208724.977572,2424
1513208725.029521,2161
1513208725.085818,1784
1513208725.13632,4678
1513208725.206417,3420
1513208725.315722,5285
1513208725.403725,1368
1513208725.473261,3745
1513208725.574812,92
1513208725.623313,2825
1513208725.687143,2495
1513208725.743982,4133
1513208725.850721,5755
1513208725.987512,1172
1513208726.070991,3257
1513208726.180486,2086
1513208726.28001,4475
1513208726.343434,5813
1513208726.447571,1805
1513208726.507013,3361
1513208726.615432,5113
1513208726.715945,1226
1513208726.758979,3970
1513208726.837501,8330
1513208726.940783,3568
1513208727.067243,2164
1513208727.152686,4123
1513208727.242169,6398
1513208727.300635,5290
1513208727.39266,3724
1513208727.51515,2189
1513208727.61772,7458
1513208727.696302,5642
1513208727.798777,4954
1513208727.857042,3383
1513208727.993894,5376
1513208728.111799,1378
1513208728.269741,2572
1513208728.371702,4275
1513208728.480279,3131
1513208728.61468,2136
1513208728.739593,6976
1513208728.898348,4574
1513208729.052684,2776
1513208729.237092,1282
1513208729.388182,2222
1513208729.491683,3995
1513208729.629109,2815
1513208729.728005,4922
1513208729.828708,6939
1513208729.925949,2298
1513208730.042061,4018
1513208730.170222,2742
1513208730.279733,4803
1513208730.396915,3378
1513208730.511421,1090
1513208730.629654,3049
1513208730.772707,1901
1513208730.840318,7293
1513208730.979968,5603
1513208731.105507,4141
1513208731.189071,2992
1513208731.296141,2041
1513208731.410729,4110
1513208731.50688,2566
1513208731.632692,4250
1513208731.741709,2947
1513208731.822928,5010
1513208731.934,983
1513208732.030299,5752
1513208732.181612,4348
1513208732.238352,3594
1513208732.323786,2366
1513208732.399925,1954
1513208732.47572,3634
1513208732.572071,5221
1513208732.689706,3748
1513208732.783052,3175
1513208732.843309,2072
1513208732.981035,4377
1513208733.08178,2825
1513208733.182102,4409
1513208733.278417,3227
1513208733.386565,2206
1513208733.479951,1516
1513208733.537328,1249
1513208733.608981,2894
1513208733.701062,5186
1513208733.772033,3747
1513208733.876099,2518
1513208733.983229,4576
